sentence_id,original_text,falc_text,falc
58,"Le 1er août, l'équipage eut à faire face aux premiers icebergs. La navigation, dans le brouillard et l'obscurité, devint difficile. Le bateau risquait à tout moment de heurter la glace et de sombrer. Soudain, « La Jeune-Hardie » se retrouva face à une masse de glace qui fonçait droit sur elle. Heureusement, au moment même où les marins crurent qu'ils étaient perdus, le bloc de glace se retourna, et le brick put reprendre sa route : une immense plaine d'eau assurait une navigation facile.","Si le bateau tape un iceberg, le bateau va couler. Le bateau arrive sur un iceberg. Le bateau va taper l'iceberg. Les marins ont peur. Heureusement, l'iceberg se retourne. Le bateau passe.","1er août. La première glace. Navigation difficile dans brouillard et obscurité. Risque d'heurter la glace. Soudain, un bloc de glace approche ! Heureusement, il se retourne avant de nous frapper. Puis une plaine d'eau apparaît, la route est facile."
59,"Dès le mois de mars, le retour des oiseaux annonça une diminution du froid et l'arrivée des beaux jours. La chasse devint plus facile et, malgré quelques épreuves, les conditions de vie s'améliorèrent. Pendant 8 mois, le soleil ne se coucherait pas.",C'est le printemps. Il fait de moins en moins froid. Le jour dure plus longtemps. La chasse est plus facile.,8 mois d'été. Le soleil brille tous les jours. Les oiseaux chantent. La chasse est plus facile. Vie meilleure.
59,"Dès le mois de mars, le retour des oiseaux annonça une diminution du froid et l'arrivée des beaux jours. La chasse devint plus facile et, malgré quelques épreuves, les conditions de vie s'améliorèrent. Pendant 8 mois, le soleil ne se coucherait pas.",C'est le printemps. Il fait de moins en moins froid. Le jour dure plus longtemps. La chasse est plus facile.,8 mois d'été prochain ! Les oiseaux annoncent que la chasse sera plus facile et que la vie sera meilleure. Le soleil ne se couche pas pendant 8 mois.
59,"Dès le mois de mars, le retour des oiseaux annonça une diminution du froid et l'arrivée des beaux jours. La chasse devint plus facile et, malgré quelques épreuves, les conditions de vie s'améliorèrent. Pendant 8 mois, le soleil ne se coucherait pas.",C'est le printemps. Il fait de moins en moins froid. Le jour dure plus longtemps. La chasse est plus facile.,"8 mois d'été. Les oiseaux annoncent la chaleur. La chasse est facile maintenant.
Je suis content. Je suis heureux de vivre dans ce soleil."
59,"Dès le mois de mars, le retour des oiseaux annonça une diminution du froid et l'arrivée des beaux jours. La chasse devint plus facile et, malgré quelques épreuves, les conditions de vie s'améliorèrent. Pendant 8 mois, le soleil ne se coucherait pas.",C'est le printemps. Il fait de moins en moins froid. Le jour dure plus longtemps. La chasse est plus facile.,8 mois d'été. Oiseaux et soleil. Chasse plus facile. Vie meilleure.
60,"En avril, les marins préparèrent le bateau, qui put finalement quitter la baie d'hivernage le 21 mai. Ils mirent près d'un mois à sortir de la mer polaire.","Pendant le mois d'avril, les marins réparent le bateau. Le 21 mai, le bateau est prêt. Louis et ses marins voyagent pendant 1 mois dans l'océan glacé."," En avril, les marins ont préparé leur bateau pour partir de la baie d'hivernage. Le bateau a finalement pu quitter la mer polaire le 21 mai. Cela a pris presque un mois à sortir de la glace. Les marins étaient très heureux de pouvoir sortir de la mer polaire."
60,"En avril, les marins préparèrent le bateau, qui put finalement quitter la baie d'hivernage le 21 mai. Ils mirent près d'un mois à sortir de la mer polaire.","Pendant le mois d'avril, les marins réparent le bateau. Le 21 mai, le bateau est prêt. Louis et ses marins voyagent pendant 1 mois dans l'océan glacé.","21 mai, le bateau a pu quitter la baie d'hivernage. Les marins ont attendu un mois pour pouvoir partir de la mer polaire."
60,"En avril, les marins préparèrent le bateau, qui put finalement quitter la baie d'hivernage le 21 mai. Ils mirent près d'un mois à sortir de la mer polaire.","Pendant le mois d'avril, les marins réparent le bateau. Le 21 mai, le bateau est prêt. Louis et ses marins voyagent pendant 1 mois dans l'océan glacé.","21 mai, le bateau est prêt à partir. Il quitte enfin sa berge d'hivernage après un mois. Les marins se battent pour que cela soit possible."
60,"En avril, les marins préparèrent le bateau, qui put finalement quitter la baie d'hivernage le 21 mai. Ils mirent près d'un mois à sortir de la mer polaire.","Pendant le mois d'avril, les marins réparent le bateau. Le 21 mai, le bateau est prêt. Louis et ses marins voyagent pendant 1 mois dans l'océan glacé."," En mai, sortir du port.  Marin quitte la mer glaciale en avril.

Le bateau est prêt en avril. Le 21 mai, le bateau sort de la baie de l'hivernage après presque un mois. La mer était gelée.

Mais cela ne fut pas facile. Les marins travaillèrent très dur pour que leur bateau puisse s'en aller.

Ils étaient contents car ils auraient plus de soleil à bord et seraient presque chez eux.

La mer était toujours gelée en mai, donc il fallait attendre. Mais on avait l'espoir. Les marins se réjouissaient d'avoir sûrement du bon temps pour quitter la glace."
61,"Après bien des aventures, « La Jeune-Hardie » fut de retour à Dunkerque le 16 août. Très vite, on célébra le mariage de Louis Cornbutte et de Marie.",Le voyage jusque Dunkerque dure encore 2 mois. Louis et ses marins arrivent à Dunkerque le 16 août. Marie et Louis se marient. Et… l'aventure est finie !, Le bateau est de retour à Dunkerque. On se réjouit du mariage de Louis et Marie.
61,"Après bien des aventures, « La Jeune-Hardie » fut de retour à Dunkerque le 16 août. Très vite, on célébra le mariage de Louis Cornbutte et de Marie.",Le voyage jusque Dunkerque dure encore 2 mois. Louis et ses marins arrivent à Dunkerque le 16 août. Marie et Louis se marient. Et… l'aventure est finie !, La jeune fille est rentrée à Dunkerque. Le mariage de Louis et Marie a lieu.
61,"Après bien des aventures, « La Jeune-Hardie » fut de retour à Dunkerque le 16 août. Très vite, on célébra le mariage de Louis Cornbutte et de Marie.",Le voyage jusque Dunkerque dure encore 2 mois. Louis et ses marins arrivent à Dunkerque le 16 août. Marie et Louis se marient. Et… l'aventure est finie !, Le bateau est retourné à Dunkerque. Mariage de Louis et Marie.
61,"Après bien des aventures, « La Jeune-Hardie » fut de retour à Dunkerque le 16 août. Très vite, on célébra le mariage de Louis Cornbutte et de Marie.",Le voyage jusque Dunkerque dure encore 2 mois. Louis et ses marins arrivent à Dunkerque le 16 août. Marie et Louis se marient. Et… l'aventure est finie !, La jeune fille est de retour à Dunkerque. On se réjouit pour elle et pour son mariage avec Louis.
62,"Tout à coup, madame Otis aperçut une tache rouge sombre sur le parquet. Elle dit à la gouvernante : « Je crois qu'on a dû répandre là quelque chose. » « Oui, madame. On a répandu du sang à cet endroit. » Répondit la gouvernante. « Mais c'est abominable, s'écria madame Otis. Je n'aime pas du tout les taches de sang dans une pièce où l'on se tient. Il faut la nettoyer tout de suite. » La vieille femme sourit et dit d'une voix mystérieuse : « Il est impossible de l'enlever. »",Madame Otis voit une tache sur le sol. « C'est une tache de sang. » « C'est horrible ! Il faut nettoyer très vite cette tache. »," Tache de sang sur le parquet. Madame Otis ne veut pas de sang dans sa maison. On doit la nettoyer immédiatement. Mais il est impossible de l'enlever, dit-elle mystérieusement."
62,"Tout à coup, madame Otis aperçut une tache rouge sombre sur le parquet. Elle dit à la gouvernante : « Je crois qu'on a dû répandre là quelque chose. » « Oui, madame. On a répandu du sang à cet endroit. » Répondit la gouvernante. « Mais c'est abominable, s'écria madame Otis. Je n'aime pas du tout les taches de sang dans une pièce où l'on se tient. Il faut la nettoyer tout de suite. » La vieille femme sourit et dit d'une voix mystérieuse : « Il est impossible de l'enlever. »",Madame Otis voit une tache sur le sol. « C'est une tache de sang. » « C'est horrible ! Il faut nettoyer très vite cette tache. »," Tache de sang sur le parquet, madame Otis s'étonne. Elle dit à la gouvernante: ""Je crois qu'on a versé du sang."" La gouvernante répond: ""Oui, Madame. C'est vrai."" Madame Otis est triste. Elle ne veut pas de tache de sang dans sa maison. La vieille femme dit: ""Il est impossible de l'enlever."""
62,"Tout à coup, madame Otis aperçut une tache rouge sombre sur le parquet. Elle dit à la gouvernante : « Je crois qu'on a dû répandre là quelque chose. » « Oui, madame. On a répandu du sang à cet endroit. » Répondit la gouvernante. « Mais c'est abominable, s'écria madame Otis. Je n'aime pas du tout les taches de sang dans une pièce où l'on se tient. Il faut la nettoyer tout de suite. » La vieille femme sourit et dit d'une voix mystérieuse : « Il est impossible de l'enlever. »",Madame Otis voit une tache sur le sol. « C'est une tache de sang. » « C'est horrible ! Il faut nettoyer très vite cette tache. », Sang sur le sol. Madame Otis ne veut pas. La vieille femme dit qu'il ne peut pas être enlevé. La tache sanglante doit être nettoyée.
62,"Tout à coup, madame Otis aperçut une tache rouge sombre sur le parquet. Elle dit à la gouvernante : « Je crois qu'on a dû répandre là quelque chose. » « Oui, madame. On a répandu du sang à cet endroit. » Répondit la gouvernante. « Mais c'est abominable, s'écria madame Otis. Je n'aime pas du tout les taches de sang dans une pièce où l'on se tient. Il faut la nettoyer tout de suite. » La vieille femme sourit et dit d'une voix mystérieuse : « Il est impossible de l'enlever. »",Madame Otis voit une tache sur le sol. « C'est une tache de sang. » « C'est horrible ! Il faut nettoyer très vite cette tache. »," Le sang est là. Madame Otis veut nettoyer. Gouvernante dit, c'est impossible à retirer."
63,"L'orage se déchaîna toute cette nuit-là. Le lendemain matin, lorsqu'ils descendirent pour le petit-déjeuner, ils retrouvèrent la terrible tache de sang sur le parquet. Washington l'effaça donc une seconde fois mais le lendemain matin, elle reparut encore. Le jour suivant elle était encore là, bien que la bibliothèque eût été fermée à clef pour la nuit.",La rencontre avec le fantôme L'orage dure toute la nuit. C'est le matin. La famille se retrouve dans la bibliothèque. La tache de sang est à nouveau sur le sol. Washington frotte la tache. La tache disparaît. Mais la famille retrouve la tache sur le sol tous les matins., L'orage a fait des dégâts la nuit dernière. Le sang sur le parquet ne s'est pas effacé. Washington l'a effacé deux fois mais il est toujours là. La bibliothèque était fermée pour la nuit mais le sang est toujours là.
63,"L'orage se déchaîna toute cette nuit-là. Le lendemain matin, lorsqu'ils descendirent pour le petit-déjeuner, ils retrouvèrent la terrible tache de sang sur le parquet. Washington l'effaça donc une seconde fois mais le lendemain matin, elle reparut encore. Le jour suivant elle était encore là, bien que la bibliothèque eût été fermée à clef pour la nuit.",La rencontre avec le fantôme L'orage dure toute la nuit. C'est le matin. La famille se retrouve dans la bibliothèque. La tache de sang est à nouveau sur le sol. Washington frotte la tache. La tache disparaît. Mais la famille retrouve la tache sur le sol tous les matins., L'orage est passé. Ils voient du sang sur le sol. Il s'efface mais revient. C'est la nuit. La bibliothèque est fermée. Le sang continue de revenir. Washington se demande ce qu'il peut faire. Il a peur.
63,"L'orage se déchaîna toute cette nuit-là. Le lendemain matin, lorsqu'ils descendirent pour le petit-déjeuner, ils retrouvèrent la terrible tache de sang sur le parquet. Washington l'effaça donc une seconde fois mais le lendemain matin, elle reparut encore. Le jour suivant elle était encore là, bien que la bibliothèque eût été fermée à clef pour la nuit.",La rencontre avec le fantôme L'orage dure toute la nuit. C'est le matin. La famille se retrouve dans la bibliothèque. La tache de sang est à nouveau sur le sol. Washington frotte la tache. La tache disparaît. Mais la famille retrouve la tache sur le sol tous les matins.," L'orage a buve et le sang est sur le parquet. La bibliothèque est fermé. Washington lave le sang de nouveau, mais il revient toujours. Le sang fait peur."
